idx,composition,E_f,wyckoff
2632c514f4eb2431f740d51ae736d0eb2dcd4e0d,TiZn2N3,-0.057336245833331745,"('N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Ti @ 4-a-33', 'Zn @ 4-a-33', 'Zn @ 4-a-33')"
844ab72773e2092aa3cf17d6c957971ee6f7ebc0,Zr5(Zn2N)2,0.3911308681818184,"('N @ 4-g-65', 'N @ 4-j-65', 'Zn @ 4-g-65', 'Zn @ 4-i-65', 'Zn @ 8-q-65', 'Zr @ 4-j-65', 'Zr @ 8-p-65', 'Zr @ 8-q-65')"
c7ed827d1bcb3d4173375db64f4581a86036ef79,Zr(ZnN2)2,0.7512936999999997,"('N @ 2-b-186', 'N @ 6-c-186', 'Zn @ 2-a-186', 'Zn @ 2-b-186', 'Zr @ 2-b-186')"
e29f0846273f1c241924600e1adbed1fc463e0bd,Ti2ZnN4,-0.41796125714285637,"('N @ 8-h-74', 'N @ 8-i-74', 'Ti @ 4-a-74', 'Ti @ 4-e-74', 'Zn @ 4-c-74')"
38f14704d9f790728e68d5df591e68634f6b6cd0,Zr(ZnN2)2,0.15325698571428603,"('N @ 4-g-55', 'N @ 4-h-55', 'Zn @ 4-g-55', 'Zr @ 2-b-55')"
3743b9eea7a955e6bf9f64a7839b4acd48dec435,ZrZnN5,0.24358865357142978,"('N @ 1-a-3', 'N @ 1-d-3', 'N @ 2-e-3', 'N @ 2-e-3', 'N @ 2-e-3', 'N @ 2-e-3', 'Zn @ 1-b-3', 'Zn @ 1-c-3', 'Zr @ 2-e-3')"
3aec3d0598913df1ac3bae9b1720d861f587bbcb,ZrZnN,-0.15662089166666693,"('N @ 8-c-61', 'Zn @ 8-c-61', 'Zr @ 8-c-61')"
fb2aa770d07ddd6ffc14f05900cbbc14389f80aa,Hf2ZnN6,0.6066208462962956,"('Hf @ 18-f-166', 'N @ 18-g-166', 'N @ 18-h-166', 'N @ 18-h-166', 'Zn @ 3-b-166', 'Zn @ 6-c-166')"
72ed2e7c65a69b9c57d69cb43a13b2ec9bcd4dbe,Ti2ZnN5,-0.27878567812499977,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Ti @ 2-a-14', 'Ti @ 2-b-14', 'Ti @ 4-e-14', 'Zn @ 4-e-14')"
060cc5f9ec05c16aa65368e306180c0523fc32dd,Zr2ZnN3,-0.9593679458333311,"('N @ 2-a-139', 'N @ 4-d-139', 'Zn @ 2-b-139', 'Zr @ 4-e-139')"
489ca1f34afea731d6cd9edb5cc70e6e213e7992,HfZnN,-0.2640971416666673,"('Hf @ 2-a-59', 'N @ 2-a-59', 'Zn @ 2-b-59')"
c3ac9d5d4795bc6ff6cb78c58bd68faad66a2662,Hf3Zn2N9,-0.43523148035714243,"('Hf @ 3-c-157', 'N @ 1-a-157', 'N @ 2-b-157', 'N @ 3-c-157', 'N @ 3-c-157', 'Zn @ 2-b-157')"
dbebaf20f302eec92ad8e81883c50cf499e424b7,Hf2ZnN7,0.0368291825,"('Hf @ 4-g-12', 'Hf @ 4-i-12', 'Hf @ 8-j-12', 'N @ 4-h-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
9679b2b8ff68ee8ac4ea4e1deb3cf2d44897125f,Hf4Zn5N14,0.2519189456521742,"('Hf @ 8-h-128', 'N @ 16-i-128', 'N @ 4-e-128', 'N @ 8-h-128', 'Zn @ 2-a-128', 'Zn @ 8-g-128')"
